Timestamp,Actual_State,Infiltration_Probability,Predicted_State,Attack_Scenario,MITRE_Technique,MITRE_Tactic,MITRE_Stage,Stage_Reason
2018-02-14 12:05:40,Attack,0.9954935049539804,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:05:50,Attack,0.9953047901855296,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:06:00,Attack,0.9956647993783146,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:06:10,Attack,0.9962600842474932,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:06:20,Attack,0.9956439783995956,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:06:30,Attack,0.9940274494410194,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:06:40,Attack,0.993808795439772,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:06:50,Attack,0.9921326512199206,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:07:00,Attack,0.9910233936086252,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:07:10,Attack,0.990827385445936,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:07:20,Attack,0.9910810493372691,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:07:30,Attack,0.98892003452025,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:07:40,Attack,0.9847061954123326,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:07:50,Attack,0.9878396559027556,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:08:00,Attack,0.9921596461415374,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:08:10,Attack,0.9951020604909716,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:08:20,Attack,0.99508113931123,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:08:30,Attack,0.9941107414364466,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:08:40,Attack,0.9945461501139784,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:08:50,Attack,0.9954209031450676,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:09:00,Attack,0.99607382145187,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 12:09:10,Attack,0.9965745163852496,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:09:20,Attack,0.9963794850624188,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:09:30,Attack,0.9950725039546576,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:09:40,Attack,0.9947131175294828,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:09:50,Attack,0.9952763617023062,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:10:00,Attack,0.9958620320576146,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:10:10,Attack,0.996370796135977,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:10:20,Attack,0.996242901950252,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:10:30,Attack,0.9957550180497666,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:10:40,Benign,0.99209049294171,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:10:50,Benign,0.978542221035752,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:11:00,Benign,0.9428935846431068,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:11:10,Benign,0.8339539452564427,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,"High predicted attack probability, but no documented attack scenario overlaps this timestamp."
2018-02-14 12:11:20,Benign,0.5283167121593688,Attack,Unknown / Unclassified,Not assigned,Suspicious Activity,Requires Investigation,Moderate predicted attack probability; additional evidence is required.
2018-02-14 12:11:30,Benign,0.2462917832521432,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:11:40,Benign,0.0542752578094023,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:11:50,Benign,0.021081959598608,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:12:00,Benign,0.0132997499175592,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:12:10,Benign,0.0113877518433635,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:12:20,Benign,0.0098082642295651,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:12:30,Benign,0.0114792762189515,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:12:40,Benign,0.013587291983588,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:12:50,Benign,0.0213392265251102,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:13:00,Benign,0.0218265337966546,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:13:10,Benign,0.0189625732302846,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:13:20,Benign,0.0226230590980921,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:13:30,Benign,0.0218704398755419,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:13:40,Benign,0.0277656664359391,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:13:50,Benign,0.0333620452255341,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:14:00,Benign,0.028690596653219,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:14:10,Benign,0.022606131455638,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:14:20,Benign,0.0165900815400828,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:14:30,Benign,0.0115099081568743,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:14:40,Benign,0.0086510095964754,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:14:50,Benign,0.0071947070872943,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:15:00,Benign,0.0046156741606412,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:15:10,Benign,0.0057104247338951,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:15:20,Benign,0.0071129824592465,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:15:30,Benign,0.0050011969824379,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:15:40,Benign,0.0089389546240802,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:15:50,Benign,0.0082114469148349,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:16:00,Benign,0.0066465816570743,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:16:10,Benign,0.0045332531095448,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:16:20,Benign,0.0042813709852283,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:16:30,Benign,0.0032038693802775,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:16:40,Benign,0.0028328474875979,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:16:50,Benign,0.0063036889095158,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:17:00,Benign,0.0077829674893077,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:17:10,Benign,0.0119522925630129,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:17:20,Benign,0.0140137981107879,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:17:30,Benign,0.0167780658173168,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:17:40,Benign,0.0114152535508172,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:17:50,Benign,0.0042674782491078,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:18:00,Benign,0.0038197444442339,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:18:10,Benign,0.0042953291036507,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:18:20,Benign,0.0048473634866787,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:18:30,Benign,0.0102629856710381,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:18:40,Benign,0.0195094515592011,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:18:50,Benign,0.0159090718428357,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:19:00,Benign,0.0118829982482184,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:19:10,Benign,0.0095652204749934,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:19:20,Benign,0.0067612688223802,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:19:30,Benign,0.0111909093056168,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:19:40,Benign,0.0194668801876174,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:19:50,Benign,0.0200146840083085,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:20:00,Benign,0.018998637163272,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:20:10,Benign,0.0198451716434078,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:20:20,Benign,0.0217742795784287,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:20:30,Benign,0.0248104436137135,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:20:40,Benign,0.02460920065399,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:20:50,Benign,0.0206814506612825,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:21:00,Benign,0.0305895925313889,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:21:10,Benign,0.039306296500242,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:21:20,Benign,0.0321392312258978,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:21:30,Benign,0.0177881517311709,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:21:40,Benign,0.0087301296672821,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:21:50,Benign,0.0095724449908219,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:22:00,Benign,0.0119511801896698,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:22:10,Benign,0.0108666564405732,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:22:20,Benign,0.0103560304939283,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:22:30,Benign,0.0134363364952295,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:22:40,Benign,0.0167712740805947,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:22:50,Benign,0.0135857306142544,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:23:00,Benign,0.0158450246981056,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:23:10,Benign,0.0103260027912214,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:23:20,Benign,0.0101464943829183,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:23:30,Benign,0.0144078480628137,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:23:40,Benign,0.0128057268804824,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:23:50,Benign,0.0108365241713453,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:24:00,Benign,0.0132801797690745,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:24:10,Benign,0.0147726862993427,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:24:20,Benign,0.0127402749803762,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:24:30,Benign,0.0106687777274545,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:24:40,Benign,0.0063120580630236,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:24:50,Benign,0.0060379577769469,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:25:00,Benign,0.0040677872888505,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:25:10,Benign,0.0043772377808636,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:25:20,Benign,0.0054594644553199,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:25:30,Benign,0.0094238750953339,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:25:40,Benign,0.0084456847250085,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:25:50,Benign,0.0142865501776046,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:26:00,Benign,0.0258139095938298,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:26:10,Benign,0.0315983181901818,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:26:20,Benign,0.0303763301036209,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:26:30,Benign,0.0239488940717652,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:26:40,Benign,0.0125357335047287,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:26:50,Benign,0.0086997029979105,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:27:00,Benign,0.008356555987323,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:27:10,Benign,0.0057641355340535,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:27:20,Benign,0.0052946037051088,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:27:30,Benign,0.0060575256613281,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:27:40,Benign,0.0053761467289811,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:27:50,Benign,0.0072529080397333,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:28:00,Benign,0.0111813428638806,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:28:10,Benign,0.0102579769979546,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:28:20,Benign,0.0112746831604807,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:28:30,Benign,0.0157905606442463,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:28:40,Benign,0.0242833185433889,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:28:50,Benign,0.0390397514026666,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:29:00,Benign,0.0454873542666971,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:29:10,Benign,0.0482242050185392,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:29:20,Benign,0.0295415314466725,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:29:30,Benign,0.0250727567123717,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:29:40,Benign,0.0176055528454371,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:29:50,Benign,0.0128404110640884,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:30:00,Benign,0.0132841647869664,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:30:10,Benign,0.0189998759529366,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:30:20,Benign,0.0303046096979224,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:30:30,Benign,0.0272286024447587,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:30:40,Benign,0.0247392682149906,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:30:50,Benign,0.0224923566771126,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:31:00,Benign,0.0151182650478333,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:31:10,Benign,0.0107061803759054,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:31:20,Benign,0.0088431606443761,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:31:30,Benign,0.0070925030539885,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:31:40,Benign,0.0088521226892631,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:31:50,Benign,0.0059285492756483,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:32:00,Benign,0.006906671210797,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:32:10,Benign,0.006101859321666,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:32:20,Benign,0.0079061309962893,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:32:30,Benign,0.0068179537929907,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:32:40,Benign,0.0073200924069296,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:32:50,Benign,0.0089020557951538,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:33:00,Benign,0.0082569003192191,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:33:10,Benign,0.0055163520513601,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:33:20,Benign,0.0044891689808739,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:33:30,Benign,0.0051577254516556,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:33:40,Benign,0.0063067404695693,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:33:50,Benign,0.0064094326191147,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:34:00,Benign,0.0080817553353344,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:34:10,Benign,0.0094112133116491,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:34:20,Benign,0.0204091090366356,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:34:30,Benign,0.0265267651686119,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:34:40,Benign,0.0257520716660291,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:34:50,Benign,0.0328301196483875,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:35:00,Benign,0.0346984085511255,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:35:10,Benign,0.0319286928343392,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:35:20,Benign,0.0266250221764292,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:35:30,Benign,0.0306367424805133,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:35:40,Benign,0.0278060129550445,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:35:50,Benign,0.0289961694077369,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:36:00,Benign,0.0264312347049772,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:36:10,Benign,0.0360589736126394,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:36:20,Benign,0.0375256771326935,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:36:30,Benign,0.0375228820512449,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:36:40,Benign,0.0347989541613035,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:36:50,Benign,0.0193688114904436,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:37:00,Benign,0.0161696276348555,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:37:10,Benign,0.0091874155454362,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:37:20,Benign,0.0057024461438327,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:37:30,Benign,0.005444655883471,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:37:40,Benign,0.0042781272215452,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:37:50,Benign,0.005777812206047,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:38:00,Benign,0.0043321008490511,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:38:10,Benign,0.0046453549833438,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:38:20,Benign,0.0049670414129576,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:38:30,Benign,0.0068915100180442,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:38:40,Benign,0.0091918823959644,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:38:50,Benign,0.0119158374369942,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:39:00,Benign,0.0126317541434951,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:39:10,Benign,0.0140702664846408,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:39:20,Benign,0.0107098939149162,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:39:30,Benign,0.0055079631313288,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:39:40,Benign,0.0026442382233563,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:39:50,Benign,0.0029311415177131,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:40:00,Benign,0.0036625538146182,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:40:10,Benign,0.0050427222820914,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:40:20,Benign,0.0074183358164061,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:40:30,Benign,0.0098247203108563,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:40:40,Benign,0.0073286944268106,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:40:50,Benign,0.0055002769587408,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:41:00,Benign,0.0057521128666734,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:41:10,Benign,0.0039128591138271,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:41:20,Benign,0.0029322011828969,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:41:30,Benign,0.0035503369884323,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:41:40,Benign,0.0048224631025307,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:41:50,Benign,0.0044593333203458,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:42:00,Benign,0.0068059921389714,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:42:10,Benign,0.0049290648139642,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:42:20,Benign,0.007775637474021,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:42:30,Benign,0.0073726607731999,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:42:40,Benign,0.0094333490411365,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:42:50,Benign,0.0079420536374941,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:43:00,Benign,0.0097088837305013,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:43:10,Benign,0.0047532803947707,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:43:20,Benign,0.0057547646328758,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:43:30,Benign,0.0079518505604299,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:43:40,Benign,0.0096134397303047,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:43:50,Benign,0.0068080283048203,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:44:00,Benign,0.0068109636879484,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:44:10,Benign,0.0057249626999265,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:44:20,Benign,0.008884829568491,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:44:30,Benign,0.0060252958650647,Benign,None,None,None,Monitoring,No strong malicious progression signal.
2018-02-14 12:44:40,Benign,0.007592735476786,Benign,None,None,None,Monitoring,No strong malicious progression signal.
